МастерИд;Контракт;Продукт;Соглашение;МаркетинговоеИмя;Номер;ДатаИсполнения;СуммаПлатежа;ВалютаПлатежаКод;ВалютаПлатежаНаименование;Номинал;ВалютаКод;ВалютаНаименование;КурсUSD;КурсEUR;БалансRUBСумма;БалансUSDСумма;БалансEURСумма
075B8443-2F50-4AD1-9588-4F4B38682B7F;8cc347e5-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/23-250422;2022-11-14;80794;643;RUB;13000;840;USD;61,905;64,4025;804765;13000;12495,865843
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded96f-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/23-250422;2022-11-14;;643;RUB;80794;643;RUB;61,905;64,4025;80794;1305,128826;1254,516517
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded971-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/24-250422;2022-11-14;372214;643;RUB;59890;840;USD;61,905;64,4025;3707490,45;59890;57567,492721
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded973-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/24-250422;2022-11-14;;643;RUB;372214;643;RUB;61,905;64,4025;372214;6012,664567;5779,496138
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded975-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/25-250422;2022-11-14;100766;643;RUB;16210;840;USD;61,905;64,4025;1003480,05;16210;15581,383486
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded977-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/25-250422;2022-11-14;;643;RUB;100766;643;RUB;61,905;64,4025;100766;1627,752201;1564,628702
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded979-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/26-250422;2022-11-14;124369;643;RUB;20000;840;USD;61,905;64,4025;1238100;20000;19224,40899
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded97b-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/26-250422;2022-11-14;;643;RUB;124369;643;RUB;61,905;64,4025;124369;2009,029965;1931,120686
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded97d-fe8e-11ec-80e2-086266806d7e;a975fb6d-9809-4a45-b51a-0943d4cd13ca;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (валюта);4503/27-250422;2022-11-14;993558;643;RUB;160000;840;USD;61,905;64,4025;9904800;160000;153795,271922
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded97f-fe8e-11ec-80e2-086266806d7e;77d87970-2449-4252-bad5-ea346d5d3c65;e30d7ca0-a14c-4361-b8a7-720449e81b54;Валютный форвард;1141/27-250422;2022-11-14;;643;RUB;993558;643;RUB;61,905;64,4025;993558;16049,721347;15427,320368
075B8443-2F50-4AD1-9588-4F4B38682B7F;92ded983-fe8e-11ec-80e2-086266806d7e;75f843b4-a32b-471a-a8e5-ffa668a36463;e30d7ca0-a14c-4361-b8a7-720449e81b54;Опцион ФТД (рубли);4502/1-250422;2023-07-14;48208;643;RUB;485100;643;RUB;61,905;64,4025;485100;7836,20063;7532,316292
3EED31F6-1CB1-42D1-B01F-F870AF19B670;38fa19b1-09b6-11ed-80e2-086266806d7e;769512b7-3b93-a1b0-04a4-9f20ad545e4c;846a1f04-b1dd-4d2d-94cd-2377a1b9207c;Pre-IPO;1621/030722-1426701/21-кут/2;2023-07-04;627800;643;RUB;8600;840;USD;61,905;64,4025;532383;8600;8266,495865
E74E3569-5893-494A-AB3C-674701CC6E81;462976f7-2d9a-11e9-80f4-d485644d5f24;b3d28f7a-6ff8-4e88-8338-c601ee338a5b;0603d5e4-d297-46cf-b4b1-805964705a58;ФТД (валюта) поставочный;4505/1-080219;2022-11-14;6601990;643;RUB;100000;840;USD;61,905;64,4025;6190500;100000;96122,044951
E74E3569-5893-494A-AB3C-674701CC6E81;462976f9-2d9a-11e9-80f4-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;0603d5e4-d297-46cf-b4b1-805964705a58;Валютный форвард;1142/1-080219;2022-11-14;;643;RUB;6601990;643;RUB;61,905;64,4025;6601990;106647,120588;102511,393191
6BC5A40F-3FEC-4083-9A16-984550F14D65;5cef2217-5426-11e9-80f4-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;8bad6641-4c5c-48b7-9c98-7bfb60844047;Опцион ФТД (валюта);4503/211-290319;2022-11-14;2185567;643;RUB;53800;840;USD;61,905;64,4025;3330489;53800;51713,660183
6BC5A40F-3FEC-4083-9A16-984550F14D65;5cef2219-5426-11e9-80f4-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;8bad6641-4c5c-48b7-9c98-7bfb60844047;Валютный форвард;1141/211-290319;2022-11-14;;643;RUB;2185567;643;RUB;61,905;64,4025;2185567;35305,177288;33936,058383
C5D74587-74C2-4CE8-AB9B-FF92A2E6A9C1;e839c71a-de4c-4b41-8144-f0cde710df18;77d87970-2449-4252-bad5-ea346d5d3c65;85f595d7-64b7-4c23-8ade-9ca000d37e8f;Валютный форвард;1140/88-121218;2022-11-14;;643;RUB;679422;643;RUB;61,905;64,4025;679422;10975,236249;10549,621521
D6759FCA-E5F4-42F5-9281-312836E03AC5;8a88bd46-396d-418e-8166-40fb9bbe8b9d;77d87970-2449-4252-bad5-ea346d5d3c65;dedb213b-49a4-40a1-8c96-2efcbca7b11f;Валютный форвард;1140/72-181018;2023-06-20;;643;RUB;1642250;643;RUB;61,905;64,4025;1642250;26528,551813;25499,786499
8F971BF1-5C2B-4DEB-85D9-02EBE22D0777;871daa21-f625-4c4b-8206-75238fb6475b;77d87970-2449-4252-bad5-ea346d5d3c65;8abfeade-7137-4129-8087-7baad890de1d;Валютный форвард;1140/18-280418;2022-11-14;;643;RUB;635052;643;RUB;61,905;64,4025;635052;10258,492852;9860,673111
BF0273E9-5E34-4685-9798-1BCBAF56972C;4bd20e23-a63c-480d-8228-0908b5aaf6f7;77d87970-2449-4252-bad5-ea346d5d3c65;14ce1942-4433-4f46-a73a-79bd3390f94f;Валютный форвард;1140/50-020818;2022-11-14;;643;RUB;971397;643;RUB;61,905;64,4025;971397;15691,737339;15083,218819
1BC283DB-5136-42E4-AE8B-775633E7A9B5;3042e24f-d9f5-43cd-823e-1f0135ff335b;d1f0a24b-1b66-6fb3-31ab-5f6d80549af2;6eb533f8-8315-4be4-bd3b-5f40b760c47a;Феникс с опциями расчетный;5203/3381-140921;2024-09-14;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
B393A9C9-54D3-4F2D-9DC7-319A7916C262;da701b84-d216-4000-8273-6a48218028ff;77d87970-2449-4252-bad5-ea346d5d3c65;4eab39d1-c12e-4360-ac9d-d2b07be25ac2;Валютный форвард;1140/160-191218;2022-11-14;;643;RUB;3089529;643;RUB;61,905;64,4025;3089529;49907,584202;47972,190521
DB2C5734-3158-4A0C-8044-6D3B904EFDE4;be1f90b5-9714-4af9-82f0-e16df7251359;77d87970-2449-4252-bad5-ea346d5d3c65;03564aba-8a08-46a9-8fef-43c82396e2b7;Валютный форвард;1140/272-261218;2022-11-14;;643;RUB;1555765,2;643;RUB;61,905;64,4025;1555765,2;25131,495033;24156,906952
FB61A884-ACB7-4E2E-B7EE-17871B43F554;07a81703-ef9a-4e6a-832d-b38be2f52a2d;77d87970-2449-4252-bad5-ea346d5d3c65;5a9b7be0-35c4-432d-bb2e-d020dd4c3f8a;Валютный форвард;1140/11-270418;2022-11-14;;643;RUB;640560;643;RUB;61,905;64,4025;640560;10347,467894;9946,197741
EA37C8DA-AF34-46BA-8433-F5578DFD7F12;2a44b7d3-aa34-40c6-8337-372df0f67a20;77d87970-2449-4252-bad5-ea346d5d3c65;3e6eb8d3-4400-4bd4-86bc-422b27f9b0d7;Валютный форвард;1140/206-211218;2023-07-14;;643;RUB;2709558,6;643;RUB;61,905;64,4025;2709558,6;43769,624425;42072,258065
73330B8E-9768-423A-8880-AC65A6FEE0D0;cbf10133-8450-42b4-8378-538e2724ba49;77d87970-2449-4252-bad5-ea346d5d3c65;cdb36f37-4799-4e74-b18f-a9f286f53b95;Валютный форвард;1140/6-260418;2022-11-14;;643;RUB;959314,59;643;RUB;61,905;64,4025;959314,59;15496,560698;14895,61104
7F8DF600-3640-4B08-A343-1778C225B7AC;fb4269a6-f670-4fcd-83be-c39392d5676f;77d87970-2449-4252-bad5-ea346d5d3c65;1f2eac70-519c-4e6b-9e06-7a5517441150;Валютный форвард;1140/11-251119;2022-12-27;4375810,2;643;RUB;4375810,2;643;RUB;61,905;64,4025;4375810,2;70685,8929;67944,725748
4693C8E3-1BE4-4AB7-BDDA-86ECCA3866D3;cc99e7bd-67a7-4492-83cc-fe01088a7254;77d87970-2449-4252-bad5-ea346d5d3c65;9e5710f2-249b-4b88-a958-e951a336b04e;Валютный форвард;1140/262-261218;2022-11-14;;643;RUB;707778;643;RUB;61,905;64,4025;707778;11433,292949;10989,914988
CA7FF95A-7990-44BE-B0A8-53361934F8A3;ab39c9cf-e5e1-4dc3-8439-9b3101c1233e;77d87970-2449-4252-bad5-ea346d5d3c65;d1249eb6-ab8e-4e46-8a11-212c41d3deb1;Валютный форвард;1140/8-190919;2024-06-21;2889000;643;RUB;2889000;643;RUB;61,905;64,4025;2889000;46668,282045;44858,507046
E5082395-60AA-473B-99AF-4C66C6A9F93F;d7677267-b544-4d39-845d-80834dc45d2b;77d87970-2449-4252-bad5-ea346d5d3c65;a2d05e91-ba08-4ade-b886-2a3511a46f72;Валютный форвард;1140/52-030818;2022-11-14;;643;RUB;633500;643;RUB;61,905;64,4025;633500;10233,422179;9836,574667
756D3F2F-41FF-4A3C-B55B-7ADFBE0B50CB;2f800424-61fc-4af4-84fb-4573fc1e179c;77d87970-2449-4252-bad5-ea346d5d3c65;9352f666-b9cd-4d4d-8630-2cb0458adfdb;Валютный форвард;1140/9-161120;2022-10-03;;643;RUB;3860000;643;RUB;61,905;64,4025;3860000;62353,606332;59935,561508
0363CD9F-1DE6-4CE9-B0AB-D07F10E34D97;85409d83-cf2d-4ce5-85b5-da964f0bb77a;77d87970-2449-4252-bad5-ea346d5d3c65;49d89600-f30b-4ccb-834c-fb243c34f7fe;Валютный форвард;1140/120-171218;2022-11-14;;643;RUB;817876,8;643;RUB;61,905;64,4025;817876,8;13211,805185;12699,457319
E38CB2C3-9A0E-4748-AE6D-91A34F13AC70;012c64ff-fe78-4f96-860e-6eb1ceaa52b3;77d87970-2449-4252-bad5-ea346d5d3c65;1ce4c7f5-50a1-4ef5-941b-58b0f01069d3;Валютный форвард;1140/226-241218;2023-07-14;;643;RUB;1747260;643;RUB;61,905;64,4025;1747260;28224,860674;27130,313264
AACE7FB2-1BC6-491A-80A9-DEAB8E79C729;5dd7b5e6-a273-469e-8631-f4b27547fffe;77d87970-2449-4252-bad5-ea346d5d3c65;666b4363-055d-472d-a318-8cd64fe10f43;Валютный форвард;1140/99-131218;2022-11-14;;643;RUB;679311,84;643;RUB;61,905;64,4025;679311,84;10973,456748;10547,911028
4A6EF022-2138-406E-8231-A7F7D586F784;7938ea12-5b12-46b5-8634-1aa485fc3c3b;77d87970-2449-4252-bad5-ea346d5d3c65;a8ccab42-7963-4d6e-ab95-e29a414db22f;Валютный форвард;1140/118-171218;2022-11-14;;643;RUB;683298;643;RUB;61,905;64,4025;683298;11037,848316;10609,80552
2DFE6BCF-0FFD-4CAE-B0B0-635F07ECB91C;4f986092-0e94-403a-8643-c305304263c8;77d87970-2449-4252-bad5-ea346d5d3c65;c2cef47e-7138-449d-9f5c-de592a6a5167;Валютный форвард;1140/129-171218;2023-07-14;;643;RUB;1084816,92;643;RUB;61,905;64,4025;1084816,92;17523,898231;16844,329335
10D96725-B107-41DB-B1B5-98F64AEA532D;557b14a8-0219-496a-8674-659468234b30;77d87970-2449-4252-bad5-ea346d5d3c65;6c3805a6-0284-4ade-8823-11e680077c65;Валютный форвард;1140/290-271218;2023-07-14;;643;RUB;1982349,6;643;RUB;61,905;64,4025;1982349,6;32022,447298;30780,631187
7BFBE504-4D29-4C78-8C62-6CCD63A96DC0;b4ee6738-9328-4336-8698-1638b1f94fa0;77d87970-2449-4252-bad5-ea346d5d3c65;82d6e46b-e121-4aee-8534-f7f3a8b8829b;Валютный форвард;1140/67-091018;2023-06-20;;643;RUB;599760;643;RUB;61,905;64,4025;599760;9688,393506;9312,681961
B6C6BB6D-33E5-40A6-B7E9-6A63EB8B29E7;c7bf4c3c-6c3f-4bd5-869c-ba6598546008;3708aa75-e168-c22b-bfa5-f0426323be65;75295f07-b12d-4774-9e84-410fbae05107;Великолепный Феникс с автоколлом;5401/303-110222;2025-02-11;500000;643;RUB;500000;643;RUB;61,905;64,4025;500000;8076,892012;7763,67377
C3A83624-E876-4824-879F-6A59FE9FC686;f665fe9f-ba7d-4323-86a4-faf7fb26e61e;b88ae8a9-0d90-21c6-6df1-55f8c639a167;0fd8d262-6212-4445-98a4-d193278fbdd1;Феникс с опциями;5303/617-100221;2024-02-10;2000000;643;RUB;2000000;643;RUB;61,905;64,4025;2000000;32307,568048;31054,695082
0D1F2421-9518-4A9B-9B4C-A6A17B5A3374;fc32bfdf-148e-4ea9-86b0-fd2d8a10dd95;d1f0a24b-1b66-6fb3-31ab-5f6d80549af2;45c2dc9e-2706-47af-b320-b521fcf70c65;Феникс с опциями расчетный;5203/4386-021121;2026-11-02;4312821,56;643;RUB;66667;840;USD;61,905;64,4025;4127020,635;66667;64081,683707
56560B59-8A8A-49EB-AF4B-C5D07E76AFFA;9c070c47-fd17-49f8-8708-085a8ea0974f;77d87970-2449-4252-bad5-ea346d5d3c65;d84c4336-9810-41c9-a380-83b5bb4bbc9b;Валютный форвард;1140/74-261018;2023-06-20;;643;RUB;659600;643;RUB;61,905;64,4025;659600;10655,035942;10241,838438
74485E3B-1E1F-47A5-A9E1-9A0A42C16909;1c180cfc-9429-4390-87be-d737ad870588;77d87970-2449-4252-bad5-ea346d5d3c65;82fad327-c71f-4342-89ab-ee3a8601af45;Валютный форвард;1140/231-241218;2022-11-14;;643;RUB;979179,6;643;RUB;61,905;64,4025;979179,6;15817,455779;15204,061954
B6C6BB6D-33E5-40A6-B7E9-6A63EB8B29E7;5a8dd185-57be-409b-87dc-ad70984ca942;72bff82b-7ab4-4156-895f-cc38beea83d9;75295f07-b12d-4774-9e84-410fbae05107;Расчетный феникс;5201/4261-101121;2024-11-10;400000;643;RUB;400000;643;RUB;61,905;64,4025;400000;6461,51361;6210,939016
E8528CA7-EE58-40CD-BBF2-1D42F4AB4304;628713ad-1f1d-4920-87f2-788e829891f7;77d87970-2449-4252-bad5-ea346d5d3c65;a417eae0-d07b-4786-9c85-b57aab4040c8;Валютный форвард;1140/61-021018;2023-06-20;;643;RUB;13078280;643;RUB;61,905;64,4025;13078280;211263,710524;203070,998797
84F0A543-5AAE-4583-936E-E312AD22767F;c352241c-c256-469e-8829-0126e21660fb;77d87970-2449-4252-bad5-ea346d5d3c65;7a213031-e96d-4f8a-b9e1-18d6b1a3c36a;Валютный форвард;1140/141-181218;2023-07-14;;643;RUB;10510428,43;643;RUB;61,905;64,4025;10510428,43;169783,190857;163199,075036
E189DB10-856F-46E7-99CF-21D0127F234F;e19c8294-38f6-4f15-885c-eb34ef4a86ec;77d87970-2449-4252-bad5-ea346d5d3c65;1586605e-e3eb-4a93-bb6d-64175aa1d8e6;Валютный форвард;1140/276-271218;2022-11-14;;643;RUB;7494929,93;643;RUB;61,905;64,4025;7494929,93;121071,479364;116376,381817
61C3EB3C-9335-4C7B-B443-62BFA323B44D;c1255f4e-c359-4adc-8862-7d95b411db36;77d87970-2449-4252-bad5-ea346d5d3c65;89b92ead-adae-49a6-909a-3e3b6285150c;Валютный форвард;1140/19-280418;2022-11-14;;643;RUB;1016409,6;643;RUB;61,905;64,4025;1016409,6;16418,861158;15782,145103
21F44489-1B39-4DB7-B971-8E573424BD7F;61421543-71d1-4ccc-888a-af15317558e5;b8c664fe-56d6-4f17-b123-c0363b959c3e;ae6281a2-5e94-41d4-a66f-d4d950362ce2;Феникс (пул);5101/485-110221;2024-02-11;370000;643;RUB;370000;643;RUB;61,905;64,4025;370000;5976,900089;5745,11859
474835DD-8587-43E9-99D8-3C63F5473C64;84ebf702-2a38-46d9-88b9-ec4edecfbae3;77d87970-2449-4252-bad5-ea346d5d3c65;c04ef08e-a7a8-474b-b8c4-0b4ff69d1903;Валютный форвард;1140/14-270418;2022-11-14;;643;RUB;638418;643;RUB;61,905;64,4025;638418;10312,866489;9912,938162
D8710BC1-54D1-4B89-8841-A040EF1AA8BF;90cb506f-410e-4866-893e-351246976c5b;77d87970-2449-4252-bad5-ea346d5d3c65;32bd17ec-0689-4e3f-adba-80c05ceb9e31;Валютный форвард;1140/281-271218;2022-11-14;;643;RUB;1408212;643;RUB;61,905;64,4025;1408212;22747,952508;21865,797135
B7561AF8-ABA0-4E35-95F0-9A2D095FD5C5;29e74098-3219-4234-8962-509ff4ac55f6;77d87970-2449-4252-bad5-ea346d5d3c65;e4fe6a17-5316-4651-8437-eb1f56727d98;Валютный форвард;1140/201-201218;2023-07-14;;643;RUB;1777319,6;643;RUB;61,905;64,4025;1777319,6;28710,43696;27597,05912
A1CE46A6-92FF-4FAC-8330-92448B057D0C;5a02b824-0a98-4614-8b0f-f84c9104f9f5;77d87970-2449-4252-bad5-ea346d5d3c65;b2eaa04d-ba77-4750-99b9-47c19f10d140;Валютный форвард;1140/286-271218;2022-11-14;;643;RUB;716772,46;643;RUB;61,905;64,4025;716772,46;11578,587513;11129,575094
913F7865-A1CA-4E7D-B6AF-AA1F0E636649;74cde093-60bc-4264-8b26-a152e9a67fba;77d87970-2449-4252-bad5-ea346d5d3c65;06f4810d-528d-4c66-a6d8-e1240e83d548;Валютный форвард;1140/190-201218;2022-11-14;;643;RUB;13806720;643;RUB;61,905;64,4025;13806720;223030,772959;214381,739839
0EC07173-401D-42B2-8255-D1B411B038FA;9481b811-46a8-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;fc6a9fbc-e6a5-4515-afba-6d6cfd806f8e;Опцион ФТД (валюта);4503/2-200418;2022-11-14;62021;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
0EC07173-401D-42B2-8255-D1B411B038FA;9481b812-46a8-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;fc6a9fbc-e6a5-4515-afba-6d6cfd806f8e;Валютный форвард;1141/2-200418;2022-11-14;;643;RUB;62021;643;RUB;61,905;64,4025;62021;1001,873839;963,021622
7DB3DE2A-C999-4639-B24B-1F1C897EAB9E;9481b816-46a8-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;bf678f44-fda6-49b1-8a05-e5f0df8dbda4;Опцион ФТД (валюта);4503/3-200418;2022-11-14;186452;643;RUB;30000;840;USD;61,905;64,4025;1857150;30000;28836,613485
7DB3DE2A-C999-4639-B24B-1F1C897EAB9E;91637fc0-46aa-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;bf678f44-fda6-49b1-8a05-e5f0df8dbda4;Валютный форвард;1141/3-200418;2022-11-14;;643;RUB;186452;643;RUB;61,905;64,4025;186452;3011,905339;2895,105004
F3935746-0D98-46CB-A89A-4FA1140DAF0B;324ce4e0-4780-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;947f630c-7be7-40e0-8845-fe44b8786e1b;Опцион ФТД (валюта);4503/17-230418;2023-07-14;93260;643;RUB;15000;840;USD;61,905;64,4025;928575;15000;14418,306742
F3935746-0D98-46CB-A89A-4FA1140DAF0B;324ce4e1-4780-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;947f630c-7be7-40e0-8845-fe44b8786e1b;Валютный форвард;1141/17-230418;2023-07-14;;643;RUB;93260;643;RUB;61,905;64,4025;93260;1506,501898;1448,080432
70977DFB-2B18-4618-81E8-80B262881E5E;e35e2f91-4789-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;6150491f-0c04-4563-a5c8-0d3c185609d0;Опцион ФТД (валюта);4503/7-230418;2022-11-14;639228;643;RUB;72000;826;GBP;61,905;64,4025;;;
70977DFB-2B18-4618-81E8-80B262881E5E;e35e2f92-4789-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;6150491f-0c04-4563-a5c8-0d3c185609d0;Валютный форвард;1141/7-230418;2022-11-14;;643;RUB;639228;643;RUB;61,905;64,4025;639228;10325,951054;9925,515314
EEA4CB10-6F29-418F-A17C-89F053C2A6A1;e8ad2aab-4908-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;fa2b39e7-e599-48bc-a202-96284d3fdd90;Опцион ФТД (валюта);4503/26-250418;2022-11-14;124369;643;RUB;20000;840;USD;61,905;64,4025;1238100;20000;19224,40899
EEA4CB10-6F29-418F-A17C-89F053C2A6A1;6a7830f8-490b-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;fa2b39e7-e599-48bc-a202-96284d3fdd90;Валютный форвард;1141/26-250418;2022-11-14;;643;RUB;124369;643;RUB;61,905;64,4025;124369;2009,029965;1931,120686
3A7888D6-6434-48E5-9674-37D2FF495925;99a2027f-49c1-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;0a2c3888-5532-42ee-b8ba-2f0369355372;Опцион ФТД (валюта);4503/30-260418;2022-11-14;62077;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
3A7888D6-6434-48E5-9674-37D2FF495925;ff5be90c-49c4-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;0a2c3888-5532-42ee-b8ba-2f0369355372;Валютный форвард;1141/30-260418;2022-11-14;;643;RUB;62077;643;RUB;61,905;64,4025;62077;1002,778451;963,891153
7353BD3F-0CC7-4D59-9554-01A587A1EA6B;c5568b1c-49c8-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;09a8fa05-f342-4ad1-b7b4-07a19a22d091;Опцион ФТД (валюта);4503/40-260418;2022-11-14;142710;643;RUB;23000;840;USD;61,905;64,4025;1423815;23000;22108,070338
7353BD3F-0CC7-4D59-9554-01A587A1EA6B;c5568b3e-49c8-11e8-8b2d-d485644d5f24;77d87970-2449-4252-bad5-ea346d5d3c65;09a8fa05-f342-4ad1-b7b4-07a19a22d091;Валютный форвард;1141/40-260418;2022-11-14;;643;RUB;142710;643;RUB;61,905;64,4025;142710;2305,306518;2215,907768
3FF21501-E10C-49DF-B77E-345113E5A042;286befbf-49c9-11e8-8b2d-d485644d5f24;a975fb6d-9809-4a45-b51a-0943d4cd13ca;f54da6b7-4c50-4c79-ad55-a5d34a52be14;Опцион ФТД (валюта);4503/41-260418;2022-11-14;62189;643;RUB;10000;840;USD;61,905;64,4025;619050;10000;9612,204495
